transfer_kind,source_painter,target_painter,source_alias,target_alias,image_id,fold,label,linear_score,rbf_score
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q104774055,1,0,-1.407980563570134,-1.0366007166835731
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q104774074,0,0,-1.4278131648677812,-1.3372714277975066
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q105099658,0,0,-0.009591108186429498,-0.2410729455066627
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q105444113,3,0,-0.5409465192237907,-0.8323215814042491
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q107340193,0,0,-1.0285288495326814,-0.9944349062747937
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q107340195,0,0,-0.6133836453533392,-0.7441758423035436
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q107542786,2,0,-0.7192225652480707,-0.7535885515290043
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479229,1,0,-0.1652792020469862,0.010428075389012692
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479232,1,0,-0.18326462776590402,-0.05295667910095769
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479238,3,0,-0.36956570244001274,-0.36139502889362274
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479242,3,0,0.04927313086053198,0.06249286192948644
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479246,1,0,-0.0820031863269508,0.010847638038629093
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479253,2,0,-0.19832252564821473,-0.5296529093522592
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479483,0,0,-0.3107188906664704,-0.4834806824524476
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q108479484,3,0,-0.030164078570360076,-0.028559576169942924
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q110857642,0,0,-1.3471485825373721,-1.208935855354501
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q112221617,3,0,-0.8300711430526144,-0.8632400349114611
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q115132422,2,0,-0.45048063545683514,-0.49783553225425703
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q115132423,3,0,0.3620055642661437,-0.20792353241644823
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q115158611,0,0,-1.0925796018150424,-1.0761397316967127
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q116167854,2,0,-0.40971324395369085,-0.7131338258874705
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q124750831,0,0,-1.1080787946755568,-1.1558985025560102
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q124834020,3,0,-0.8036180249577699,-0.7661420558858991
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q136670122,1,0,-0.6839465272346898,-0.8728688340588945
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q137925932,1,0,-0.6264358961544695,-0.9613051041676459
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q16652256,0,0,-0.3040220374835525,-0.5352921136530431
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17490847,1,0,-0.5661561664269668,-0.8474732305311111
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17492135,3,0,-0.4215846941304292,-0.8744471083414065
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17492314,0,0,-0.43883516063284533,-0.4609172731300646
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17492331,1,0,-0.02899892191078035,-0.16491677469315835
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17492818,1,0,-0.2636833957416148,-0.4380607708279418
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17493594,1,0,-0.291638632318745,-0.7749434603099369
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17494328,2,0,-0.36504199286361805,-0.7771397978277199
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17495421,0,0,-0.2480901084052194,-0.18683266054248904
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17495685,0,0,-1.6824595610273128,-0.82980440471015
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17496036,2,0,0.18113148164769274,-0.694474877706476
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q17496176,2,0,-0.46320635833516566,-0.8551729580155858
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q18573918,2,0,-0.24898903538418446,-0.2515684951186312
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q18599961,2,0,-0.7352628604930127,-1.0346753039004786
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q18683088,0,0,-0.11338866848459905,-0.28708555169611216
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q18763348,0,0,-0.6125876170919271,-0.8893898338464798
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q18809710,3,0,-0.448433098766125,-0.5326209024064569
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820312,1,0,-0.3892059119034952,-0.5878741974948198
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820316,1,0,-0.024797052758541716,-0.23844762632265826
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820319,1,0,0.23907482120029566,0.05976575049052624
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820321,0,0,-0.5096298868898732,-0.6349275592397574
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820336,0,0,-0.33464361806060516,-0.2340001469281323
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820337,3,0,-1.2361315466320777,-1.1565141925866054
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820346,3,0,-0.6938199954748836,-0.6765226169152886
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820347,2,0,-0.16114026057236513,-0.3281979551992804
cross_painter,claude_monet,alfred_sisley,gpt-image-1,gpt-image-1,wikidata:Q19820361,1,0,-0.5721915211234371,-0.7568442649201561
